c76f21,127.0.0.1,GET,http://127.0.0.1:8000/,1649370815,683695,500
683695,127.0.0.1,GET,http://127.0.0.1:8000/,1649370815,,500
9a3cb6,127.0.0.1,GET,http://127.0.0.1:8000/,1649370928,6cea70,500
6cea70,127.0.0.1,GET,http://127.0.0.1:8000/,1649370928,,500
20d75e,127.0.0.1,GET,http://127.0.0.1:8000/,1649370996,959360,500
959360,127.0.0.1,GET,http://127.0.0.1:8000/,1649370996,,500
147d71,127.0.0.1,GET,http://127.0.0.1:8000/,1649371030,8a428c,500
8a428c,127.0.0.1,GET,http://127.0.0.1:8000/,1649371030,,500
702d9a,127.0.0.1,GET,http://127.0.0.1:8000/,1649371114,af3d8d,500
af3d8d,127.0.0.1,GET,http://127.0.0.1:8000/,1649371114,,500
72c9b1,127.0.0.1,GET,http://127.0.0.1:8000/,1649371282,f562c9,500
f562c9,127.0.0.1,GET,http://127.0.0.1:8000/,1649371282,,500
3966e2,127.0.0.1,GET,http://127.0.0.1:8000/,1649371441,968547,500
968547,127.0.0.1,GET,http://127.0.0.1:8000/,1649371441,,500
32e3b2,127.0.0.1,GET,http://127.0.0.1:8000/,1649371446,6c5e4a,500
6c5e4a,127.0.0.1,GET,http://127.0.0.1:8000/,1649371446,,500
dad5d5,127.0.0.1,GET,http://127.0.0.1:8000/,1649371449,df2b8d,500
df2b8d,127.0.0.1,GET,http://127.0.0.1:8000/,1649371449,,500
85bea0,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649371449,26edd8,500
26edd8,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649371449,,500
f70aab,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649371453,c39f72,500
c39f72,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649371453,,500
38eab4,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649371453,bd91cf,500
bd91cf,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649371453,,500
1f8b5e,127.0.0.1,GET,http://127.0.0.1:8000/,1649371454,4043a7,500
4043a7,127.0.0.1,GET,http://127.0.0.1:8000/,1649371454,,500
28d311,127.0.0.1,GET,http://127.0.0.1:8000/,1649371786,9fe243,500
9fe243,127.0.0.1,GET,http://127.0.0.1:8000/,1649371786,,500
52131c,127.0.0.1,GET,http://127.0.0.1:8000/,1649371935,bf57b5,500
bf57b5,127.0.0.1,GET,http://127.0.0.1:8000/,1649371935,,500
211ebe,127.0.0.1,GET,http://127.0.0.1:8000/,1649372086,bd6e43,500
bd6e43,127.0.0.1,GET,http://127.0.0.1:8000/,1649372086,,500
356d85,127.0.0.1,GET,http://127.0.0.1:8000/,1649372507,f368cc,500
f368cc,127.0.0.1,GET,http://127.0.0.1:8000/,1649372507,,500
07d2df,127.0.0.1,GET,http://127.0.0.1:8000/,1649372856,81e7dc,500
81e7dc,127.0.0.1,GET,http://127.0.0.1:8000/,1649372856,,500
9c5e34,127.0.0.1,GET,http://127.0.0.1:8000/,1649372920,4bddf2,500
4bddf2,127.0.0.1,GET,http://127.0.0.1:8000/,1649372920,,500
a66e0b,127.0.0.1,GET,http://127.0.0.1:8000/,1649373414,b1d9d3,500
b1d9d3,127.0.0.1,GET,http://127.0.0.1:8000/,1649373414,,500
c61932,127.0.0.1,GET,http://127.0.0.1:8000/,1649373469,0eda89,500
0eda89,127.0.0.1,GET,http://127.0.0.1:8000/,1649373469,,500
9377d7,127.0.0.1,GET,http://127.0.0.1:8000/,1649373617,8e49f6,500
8e49f6,127.0.0.1,GET,http://127.0.0.1:8000/,1649373617,,500
45bdf7,127.0.0.1,GET,http://127.0.0.1:8000/,1649373631,fe177d,500
fe177d,127.0.0.1,GET,http://127.0.0.1:8000/,1649373631,,500
5fdfd6,127.0.0.1,GET,http://127.0.0.1:8000/,1649373645,0499d9,500
0499d9,127.0.0.1,GET,http://127.0.0.1:8000/,1649373645,,500
e2f9b0,127.0.0.1,GET,http://127.0.0.1:8000/,1649373685,dbe02c,500
dbe02c,127.0.0.1,GET,http://127.0.0.1:8000/,1649373685,,500
26f36a,127.0.0.1,GET,http://127.0.0.1:8000/,1649374154,1c1279,500
1c1279,127.0.0.1,GET,http://127.0.0.1:8000/,1649374154,,500
87f090,127.0.0.1,GET,http://127.0.0.1:8000/,1649374266,20db88,500
20db88,127.0.0.1,GET,http://127.0.0.1:8000/,1649374266,,500
911852,127.0.0.1,GET,http://127.0.0.1:8000/,1649374299,fdea34,500
fdea34,127.0.0.1,GET,http://127.0.0.1:8000/,1649374299,,500
b46afc,127.0.0.1,GET,http://127.0.0.1:8000/,1649374311,7001f6,500
7001f6,127.0.0.1,GET,http://127.0.0.1:8000/,1649374311,,500
702cfc,127.0.0.1,GET,http://127.0.0.1:8000/,1649374354,77f280,500
77f280,127.0.0.1,GET,http://127.0.0.1:8000/,1649374354,,500
6c0bf4,127.0.0.1,GET,http://127.0.0.1:8000/,1649374486,805f22,500
805f22,127.0.0.1,GET,http://127.0.0.1:8000/,1649374486,,500
7299a3,127.0.0.1,GET,http://127.0.0.1:8000/,1649374613,62ed89,500
62ed89,127.0.0.1,GET,http://127.0.0.1:8000/,1649374613,,500
55423e,127.0.0.1,GET,http://127.0.0.1:8000/,1649374827,0ce116,500
0ce116,127.0.0.1,GET,http://127.0.0.1:8000/,1649374827,,500
b164a6,127.0.0.1,GET,http://127.0.0.1:8000/,1649374866,8e9303,500
8e9303,127.0.0.1,GET,http://127.0.0.1:8000/,1649374866,,500
061de2,127.0.0.1,GET,http://127.0.0.1:8000/,1649374955,53d4f4,500
53d4f4,127.0.0.1,GET,http://127.0.0.1:8000/,1649374955,,500
450761,127.0.0.1,GET,http://127.0.0.1:8000/,1649374975,bd8269,500
bd8269,127.0.0.1,GET,http://127.0.0.1:8000/,1649374975,,500
825eca,127.0.0.1,GET,http://127.0.0.1:8000/,1649402338,dbaf96,500
dbaf96,127.0.0.1,GET,http://127.0.0.1:8000/,1649402338,,500
b747ae,127.0.0.1,GET,http://127.0.0.1:8000/,1649402771,e4e3ed,500
e4e3ed,127.0.0.1,GET,http://127.0.0.1:8000/,1649402771,,500
e105ff,127.0.0.1,GET,http://127.0.0.1:8000/,1649402843,38f232,500
38f232,127.0.0.1,GET,http://127.0.0.1:8000/,1649402843,,500
11271a,127.0.0.1,GET,http://127.0.0.1:8000/,1649402844,fde6fc,500
fde6fc,127.0.0.1,GET,http://127.0.0.1:8000/,1649402844,,500
e51033,127.0.0.1,GET,http://127.0.0.1:8000/,1649402929,937f44,500
937f44,127.0.0.1,GET,http://127.0.0.1:8000/,1649402929,,500
e1d571,127.0.0.1,GET,http://127.0.0.1:8000/,1649402970,fedb73,500
fedb73,127.0.0.1,GET,http://127.0.0.1:8000/,1649402970,,500
4d7c58,127.0.0.1,GET,http://127.0.0.1:8000/,1649404286,354885,500
354885,127.0.0.1,GET,http://127.0.0.1:8000/,1649404286,,500
13a669,127.0.0.1,GET,http://127.0.0.1:8000/,1649404550,9e8cd4,500
9e8cd4,127.0.0.1,GET,http://127.0.0.1:8000/,1649404550,,500
373c5a,127.0.0.1,GET,http://127.0.0.1:8000/,1649405407,634d22,500
634d22,127.0.0.1,GET,http://127.0.0.1:8000/,1649405407,,500
6a65db,127.0.0.1,GET,http://127.0.0.1:8000/,1649405688,a37646,500
a37646,127.0.0.1,GET,http://127.0.0.1:8000/,1649405688,,500
4c81c9,127.0.0.1,GET,http://127.0.0.1:8000/,1649409415,baa991,500
baa991,127.0.0.1,GET,http://127.0.0.1:8000/,1649409415,,500
0ece2c,127.0.0.1,GET,http://127.0.0.1:8000/,1649409763,0f4f4f,500
0f4f4f,127.0.0.1,GET,http://127.0.0.1:8000/,1649409763,,500
68622b,127.0.0.1,GET,http://127.0.0.1:8000/,1649409864,,200
4ea510,127.0.0.1,GET,http://127.0.0.1:8000/,1649409869,,200
26a126,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649409870,,200
f01f4f,127.0.0.1,GET,http://127.0.0.1:8000/weatherLondon,1649409933,dceb0b,404
dceb0b,127.0.0.1,GET,http://127.0.0.1:8000/weatherLondon,1649409933,,404
032a5b,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649409937,,200
8b6791,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649409940,,200
f4a0fe,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649409941,,200
5beff6,127.0.0.1,GET,http://127.0.0.1:8000/,1649409941,,200
47222d,127.0.0.1,GET,http://127.0.0.1:8000/home,1649409942,c60cee,404
c60cee,127.0.0.1,GET,http://127.0.0.1:8000/home,1649409942,,404
76b4c9,127.0.0.1,GET,http://127.0.0.1:8000/,1649409945,,200
39191a,127.0.0.1,GET,http://127.0.0.1:8000/index,1649409946,0491f5,404
0491f5,127.0.0.1,GET,http://127.0.0.1:8000/index,1649409946,,404
af0698,127.0.0.1,GET,http://127.0.0.1:8000/,1649409949,,200
695943,127.0.0.1,GET,http://127.0.0.1:8000/,1649409973,,200
04cb4a,127.0.0.1,GET,http://127.0.0.1:8000/,1649410011,,200
322904,127.0.0.1,GET,http://127.0.0.1:8000/,1649410017,,200
dd1635,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649410018,,200
7b2105,127.0.0.1,GET,http://127.0.0.1:8000/weatherparis,1649410038,446ba5,404
446ba5,127.0.0.1,GET,http://127.0.0.1:8000/weatherparis,1649410038,,404
edf203,127.0.0.1,GET,http://127.0.0.1:8000/weatherparis,1649410044,0e60df,404
0e60df,127.0.0.1,GET,http://127.0.0.1:8000/weatherparis,1649410044,,404
62ff53,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649410046,,200
5e0ec0,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649410049,,200
4a04d4,127.0.0.1,GET,http://127.0.0.1:8000/weather,1649410049,,200
9daaa3,127.0.0.1,GET,http://127.0.0.1:8000/,1649410049,,200
0a1013,127.0.0.1,GET,http://127.0.0.1:8000/,1649410144,,200
855d4f,127.0.0.1,GET,http://127.0.0.1:8000/,1649410182,,200
d15e92,127.0.0.1,POST,http://127.0.0.1:8000/,1649410187,,302
b9cba5,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410187,4d6e92,500
4d6e92,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410187,,500
8af31e,127.0.0.1,POST,http://127.0.0.1:8000/,1649410194,,302
559544,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410195,08f9b4,500
08f9b4,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410195,,500
55b1aa,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410266,6891de,500
6891de,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410266,,500
b14b27,127.0.0.1,POST,http://127.0.0.1:8000/,1649410273,,302
4be959,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410273,1fd7da,500
1fd7da,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410273,,500
8d81a6,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410604,8bdfdf,500
8bdfdf,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410604,,500
96836f,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410664,a0b378,500
a0b378,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410664,,500
b9aa93,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410713,364cbe,500
364cbe,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410713,,500
6ba592,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410741,df48f9,500
df48f9,127.0.0.1,GET,http://127.0.0.1:8000/weather/Toulouse,1649410741,,500
